customer_id,customer_unique_id,customer_state,customer_city
C062644,UC062644,MG,city_MG_25
C062645,UC062645,MT,city_MT_8
C062646,UC062646,MG,city_MG_23
C062647,UC062647,ES,city_ES_4
C062648,UC062648,RJ,city_RJ_31
C062649,UC062649,SP,city_SP_8
C062650,UC062650,ES,city_ES_4
C062651,UC062651,PE,city_PE_28
C062652,UC062652,PA,city_PA_26
C062653,UC062653,SP,city_SP_8
C062654,UC062654,PE,city_PE_26
C062655,UC062655,RJ,city_RJ_39
C062656,UC062656,CE,city_CE_4
C062657,UC062657,RJ,city_RJ_15
C062658,UC062658,SP,city_SP_28
C062659,UC062659,SC,city_SC_30
C062660,UC062660,DF,city_DF_4
C062661,UC062661,SP,city_SP_22
C062662,UC062662,SP,city_SP_37
C062663,UC062663,DF,city_DF_4
C062664,UC062664,PR,city_PR_18
C062665,UC062665,CE,city_CE_8
C062666,UC062666,SP,city_SP_8
C062667,UC062667,DF,city_DF_30
C062668,UC062668,MG,city_MG_43
C062669,UC062669,DF,city_DF_37
C062670,UC062670,SP,city_SP_41
C062671,UC062671,DF,city_DF_44
C062672,UC062672,PR,city_PR_31
C062673,UC062673,RS,city_RS_29
C062674,UC062674,SP,city_SP_39
C062675,UC062675,PR,city_PR_28
C062676,UC062676,RS,city_RS_44
C062677,UC062677,BA,city_BA_13
C062678,UC062678,BA,city_BA_7
C062679,UC062679,MG,city_MG_39
C062680,UC062680,RJ,city_RJ_37
C062681,UC062681,MT,city_MT_19
C062682,UC062682,MT,city_MT_27
C062683,UC062683,RJ,city_RJ_29
C062684,UC062684,SC,city_SC_3
C062685,UC062685,RJ,city_RJ_37
C062686,UC062686,GO,city_GO_40
C062687,UC062687,SP,city_SP_25
C062688,UC062688,AM,city_AM_44
C062689,UC062689,SC,city_SC_4
C062690,UC062690,SP,city_SP_36
C062691,UC062691,DF,city_DF_30
C062692,UC062692,PR,city_PR_18
C062693,UC062693,PR,city_PR_40
C062694,UC062694,RJ,city_RJ_27
C062695,UC062695,RJ,city_RJ_5
C062696,UC062696,MT,city_MT_10
C062697,UC062697,SC,city_SC_10
C062698,UC062698,SP,city_SP_39
C062699,UC062699,RJ,city_RJ_33
C062700,UC062700,RS,city_RS_15
C062701,UC062701,SP,city_SP_2
C062702,UC062702,SP,city_SP_33
C062703,UC062703,SP,city_SP_43
C062704,UC062704,SC,city_SC_49
C062705,UC062705,RJ,city_RJ_32
C062706,UC062706,MG,city_MG_35
C062707,UC062707,SP,city_SP_34
C062708,UC062708,BA,city_BA_20
C062709,UC062709,PE,city_PE_46
C062710,UC062710,CE,city_CE_31
C062711,UC062711,SC,city_SC_29
C062712,UC062712,PE,city_PE_37
C062713,UC062713,RS,city_RS_35
C062714,UC062714,ES,city_ES_33
C062715,UC062715,RJ,city_RJ_33
C062716,UC062716,SP,city_SP_10
C062717,UC062717,RJ,city_RJ_17
C062718,UC062718,PR,city_PR_50
C062719,UC062719,MT,city_MT_14
C062720,UC062720,RJ,city_RJ_30
C062721,UC062721,PR,city_PR_23
C062722,UC062722,ES,city_ES_40
C062723,UC062723,SC,city_SC_26
C062724,UC062724,SP,city_SP_34
C062725,UC062725,SP,city_SP_48
C062726,UC062726,RJ,city_RJ_26
C062727,UC062727,DF,city_DF_35
C062728,UC062728,SP,city_SP_44
C062729,UC062729,RS,city_RS_28
C062730,UC062730,MT,city_MT_12
C062731,UC062731,SC,city_SC_29
C062732,UC062732,ES,city_ES_17
C062733,UC062733,MG,city_MG_33
C062734,UC062734,SC,city_SC_12
C062735,UC062735,ES,city_ES_45
C062736,UC062736,PR,city_PR_15
C062737,UC062737,SC,city_SC_1
C062738,UC062738,RS,city_RS_50
C062739,UC062739,PA,city_PA_3
C062740,UC062740,CE,city_CE_37
C062741,UC062741,RS,city_RS_46
C062742,UC062742,ES,city_ES_29
C062743,UC062743,BA,city_BA_5
C062744,UC062744,CE,city_CE_21
C062745,UC062745,RJ,city_RJ_17
C062746,UC062746,PR,city_PR_32
C062747,UC062747,SP,city_SP_22
C062748,UC062748,MG,city_MG_38
C062749,UC062749,MT,city_MT_23
C062750,UC062750,RJ,city_RJ_2
C062751,UC062751,SP,city_SP_8
C062752,UC062752,SP,city_SP_13
C062753,UC062753,MG,city_MG_49
C062754,UC062754,RJ,city_RJ_14
C062755,UC062755,MG,city_MG_25
C062756,UC062756,BA,city_BA_29
C062757,UC062757,DF,city_DF_10
C062758,UC062758,SP,city_SP_47
C062759,UC062759,PE,city_PE_43
C062760,UC062760,SP,city_SP_6
C062761,UC062761,MG,city_MG_5
C062762,UC062762,AM,city_AM_21
C062763,UC062763,SP,city_SP_25
C062764,UC062764,SP,city_SP_29
C062765,UC062765,RJ,city_RJ_49
C062766,UC062766,PA,city_PA_47
C062767,UC062767,SP,city_SP_34
C062768,UC062768,RJ,city_RJ_5
C062769,UC062769,RS,city_RS_18
C062770,UC062770,RJ,city_RJ_2
C062771,UC062771,SP,city_SP_35
C062772,UC062772,SP,city_SP_11
C062773,UC062773,RS,city_RS_35
C062774,UC062774,RS,city_RS_12
C062775,UC062775,PR,city_PR_19
C062776,UC062776,SP,city_SP_49
C062777,UC062777,ES,city_ES_26
C062778,UC062778,RS,city_RS_20
C062779,UC062779,RJ,city_RJ_39
C062780,UC062780,ES,city_ES_42
C062781,UC062781,PR,city_PR_8
C062782,UC062782,AM,city_AM_42
C062783,UC062783,RS,city_RS_16
C062784,UC062784,GO,city_GO_29
C062785,UC062785,CE,city_CE_6
C062786,UC062786,PA,city_PA_27
C062787,UC062787,BA,city_BA_21
C062788,UC062788,RJ,city_RJ_4
C062789,UC062789,RJ,city_RJ_37
C062790,UC062790,PE,city_PE_18
C062791,UC062791,ES,city_ES_43
C062792,UC062792,RJ,city_RJ_41
C062793,UC062793,SC,city_SC_11
C062794,UC062794,DF,city_DF_43
C062795,UC062795,MG,city_MG_14
C062796,UC062796,RS,city_RS_43
C062797,UC062797,RS,city_RS_7
C062798,UC062798,SP,city_SP_24
C062799,UC062799,SP,city_SP_37
C062800,UC062800,DF,city_DF_27
C062801,UC062801,MT,city_MT_41
C062802,UC062802,DF,city_DF_16
C062803,UC062803,MG,city_MG_31
C062804,UC062804,RJ,city_RJ_35
C062805,UC062805,PA,city_PA_6
C062806,UC062806,DF,city_DF_15
C062807,UC062807,CE,city_CE_8
C062808,UC062808,RJ,city_RJ_42
C062809,UC062809,SC,city_SC_40
C062810,UC062810,BA,city_BA_5
C062811,UC062811,RS,city_RS_24
C062812,UC062812,RS,city_RS_7
C062813,UC062813,BA,city_BA_33
C062814,UC062814,PE,city_PE_47
C062815,UC062815,RJ,city_RJ_5
C062816,UC062816,MG,city_MG_46
C062817,UC062817,PE,city_PE_16
C062818,UC062818,RJ,city_RJ_25
C062819,UC062819,MT,city_MT_38
C062820,UC062820,CE,city_CE_2
C062821,UC062821,DF,city_DF_2
C062822,UC062822,RJ,city_RJ_18
C062823,UC062823,SP,city_SP_29
C062824,UC062824,SP,city_SP_39
C062825,UC062825,RS,city_RS_4
C062826,UC062826,RJ,city_RJ_20
C062827,UC062827,RJ,city_RJ_28
C062828,UC062828,RJ,city_RJ_47
C062829,UC062829,RS,city_RS_20
C062830,UC062830,ES,city_ES_19
C062831,UC062831,MG,city_MG_39
C062832,UC062832,SP,city_SP_17
C062833,UC062833,MT,city_MT_4
C062834,UC062834,MG,city_MG_50
C062835,UC062835,SP,city_SP_23
C062836,UC062836,SP,city_SP_44
C062837,UC062837,SP,city_SP_35
C062838,UC062838,RJ,city_RJ_5
C062839,UC062839,SC,city_SC_22
C062840,UC062840,AM,city_AM_7
C062841,UC062841,RJ,city_RJ_39
C062842,UC062842,PE,city_PE_49
C062843,UC062843,MT,city_MT_15
C062844,UC062844,MG,city_MG_40
C062845,UC062845,RJ,city_RJ_17
C062846,UC062846,ES,city_ES_10
C062847,UC062847,DF,city_DF_32
C062848,UC062848,SP,city_SP_36
C062849,UC062849,ES,city_ES_37
C062850,UC062850,BA,city_BA_6
C062851,UC062851,RS,city_RS_46
C062852,UC062852,ES,city_ES_41
C062853,UC062853,RS,city_RS_5
C062854,UC062854,SC,city_SC_40
C062855,UC062855,PR,city_PR_44
C062856,UC062856,MG,city_MG_11
C062857,UC062857,ES,city_ES_28
C062858,UC062858,RJ,city_RJ_35
C062859,UC062859,AM,city_AM_39
C062860,UC062860,SP,city_SP_4
C062861,UC062861,SP,city_SP_2
C062862,UC062862,RJ,city_RJ_40
C062863,UC062863,MT,city_MT_33
C062864,UC062864,SC,city_SC_28
C062865,UC062865,MG,city_MG_44
C062866,UC062866,MT,city_MT_4
C062867,UC062867,DF,city_DF_41
C062868,UC062868,MG,city_MG_28
C062869,UC062869,RS,city_RS_34
C062870,UC062870,DF,city_DF_5
C062871,UC062871,RJ,city_RJ_19
C062872,UC062872,MG,city_MG_20
C062873,UC062873,PE,city_PE_6
C062874,UC062874,PR,city_PR_28
C062875,UC062875,SP,city_SP_41
C062876,UC062876,SP,city_SP_28
C062877,UC062877,GO,city_GO_47
C062878,UC062878,SP,city_SP_25
C062879,UC062879,MT,city_MT_7
C062880,UC062880,RJ,city_RJ_7
C062881,UC062881,RS,city_RS_31
C062882,UC062882,RS,city_RS_49
C062883,UC062883,MG,city_MG_30
C062884,UC062884,SP,city_SP_44
C062885,UC062885,SP,city_SP_10
C062886,UC062886,SC,city_SC_39
C062887,UC062887,MG,city_MG_18
C062888,UC062888,MG,city_MG_11
C062889,UC062889,SP,city_SP_1
C062890,UC062890,RJ,city_RJ_27
C062891,UC062891,ES,city_ES_31
C062892,UC062892,SP,city_SP_4
C062893,UC062893,SP,city_SP_36
C062894,UC062894,ES,city_ES_2
C062895,UC062895,RS,city_RS_22
C062896,UC062896,RJ,city_RJ_48
C062897,UC062897,RJ,city_RJ_34
C062898,UC062898,PE,city_PE_48
C062899,UC062899,GO,city_GO_23
C062900,UC062900,RJ,city_RJ_36
C062901,UC062901,MG,city_MG_10
C062902,UC062902,CE,city_CE_18
C062903,UC062903,AM,city_AM_44
C062904,UC062904,RJ,city_RJ_1
C062905,UC062905,PE,city_PE_17
C062906,UC062906,ES,city_ES_40
C062907,UC062907,RJ,city_RJ_42
C062908,UC062908,PR,city_PR_31
C062909,UC062909,MG,city_MG_32
C062910,UC062910,RJ,city_RJ_46
C062911,UC062911,SP,city_SP_44
C062912,UC062912,GO,city_GO_38
C062913,UC062913,DF,city_DF_45
C062914,UC062914,SP,city_SP_21
C062915,UC062915,PR,city_PR_45
C062916,UC062916,SP,city_SP_31
C062917,UC062917,SC,city_SC_12
C062918,UC062918,DF,city_DF_19
C062919,UC062919,RJ,city_RJ_1
C062920,UC062920,RJ,city_RJ_3
C062921,UC062921,PE,city_PE_15
C062922,UC062922,BA,city_BA_4
C062923,UC062923,MG,city_MG_13
C062924,UC062924,GO,city_GO_6
C062925,UC062925,MT,city_MT_24
C062926,UC062926,MG,city_MG_5
C062927,UC062927,SP,city_SP_48
C062928,UC062928,ES,city_ES_34
C062929,UC062929,BA,city_BA_27
C062930,UC062930,RJ,city_RJ_6
C062931,UC062931,SP,city_SP_29
C062932,UC062932,RJ,city_RJ_23
C062933,UC062933,SP,city_SP_38
C062934,UC062934,BA,city_BA_36
C062935,UC062935,SP,city_SP_39
C062936,UC062936,BA,city_BA_28
C062937,UC062937,RJ,city_RJ_12
C062938,UC062938,AM,city_AM_50
C062939,UC062939,ES,city_ES_10
C062940,UC062940,SP,city_SP_44
C062941,UC062941,PE,city_PE_20
C062942,UC062942,MG,city_MG_40
C062943,UC062943,RS,city_RS_20
C062944,UC062944,PA,city_PA_41
C062945,UC062945,ES,city_ES_30
C062946,UC062946,CE,city_CE_27
C062947,UC062947,RJ,city_RJ_17
C062948,UC062948,BA,city_BA_42
C062949,UC062949,SP,city_SP_7
C062950,UC062950,DF,city_DF_40
C062951,UC062951,SP,city_SP_18
C062952,UC062952,RJ,city_RJ_38
C062953,UC062953,PA,city_PA_23
C062954,UC062954,SP,city_SP_33
C062955,UC062955,RJ,city_RJ_14
C062956,UC062956,RS,city_RS_12
C062957,UC062957,AM,city_AM_24
C062958,UC062958,PR,city_PR_5
C062959,UC062959,SP,city_SP_39
C062960,UC062960,BA,city_BA_37
C062961,UC062961,MG,city_MG_3
C062962,UC062962,AM,city_AM_6
C062963,UC062963,SC,city_SC_1
C062964,UC062964,ES,city_ES_9
C062965,UC062965,RS,city_RS_26
C062966,UC062966,SC,city_SC_15
C062967,UC062967,BA,city_BA_14
C062968,UC062968,SP,city_SP_17
C062969,UC062969,SP,city_SP_40
C062970,UC062970,RJ,city_RJ_9
C062971,UC062971,ES,city_ES_10
C062972,UC062972,RJ,city_RJ_29
C062973,UC062973,RJ,city_RJ_49
C062974,UC062974,MT,city_MT_32
C062975,UC062975,SP,city_SP_45
C062976,UC062976,MT,city_MT_49
C062977,UC062977,DF,city_DF_31
C062978,UC062978,PR,city_PR_4
C062979,UC062979,SP,city_SP_35
C062980,UC062980,RJ,city_RJ_21
C062981,UC062981,AM,city_AM_37
C062982,UC062982,DF,city_DF_20
C062983,UC062983,PA,city_PA_44
C062984,UC062984,AM,city_AM_11
C062985,UC062985,SP,city_SP_28
C062986,UC062986,RS,city_RS_33
C062987,UC062987,CE,city_CE_12
C062988,UC062988,RJ,city_RJ_16
C062989,UC062989,MG,city_MG_40
C062990,UC062990,RJ,city_RJ_43
C062991,UC062991,SP,city_SP_48
C062992,UC062992,SP,city_SP_24
C062993,UC062993,SP,city_SP_48
C062994,UC062994,ES,city_ES_24
C062995,UC062995,SC,city_SC_17
C062996,UC062996,RJ,city_RJ_13
C062997,UC062997,CE,city_CE_45
C062998,UC062998,DF,city_DF_18
C062999,UC062999,SP,city_SP_17
C063000,UC063000,SP,city_SP_35
C063001,UC063001,RJ,city_RJ_12
C063002,UC063002,BA,city_BA_6
C063003,UC063003,ES,city_ES_16
C063004,UC063004,ES,city_ES_34
C063005,UC063005,SP,city_SP_41
C063006,UC063006,MG,city_MG_1
C063007,UC063007,PA,city_PA_8
C063008,UC063008,RJ,city_RJ_8
C063009,UC063009,RS,city_RS_21
C063010,UC063010,SP,city_SP_42
C063011,UC063011,SP,city_SP_22
C063012,UC063012,MG,city_MG_31
C063013,UC063013,RS,city_RS_26
C063014,UC063014,MG,city_MG_39
C063015,UC063015,SP,city_SP_18
C063016,UC063016,BA,city_BA_50
C063017,UC063017,SP,city_SP_7
C063018,UC063018,PR,city_PR_44
C063019,UC063019,PA,city_PA_24
C063020,UC063020,ES,city_ES_7
C063021,UC063021,RJ,city_RJ_14
C063022,UC063022,GO,city_GO_40
C063023,UC063023,ES,city_ES_35
C063024,UC063024,MT,city_MT_49
C063025,UC063025,BA,city_BA_24
C063026,UC063026,MG,city_MG_24
C063027,UC063027,SC,city_SC_16
C063028,UC063028,SP,city_SP_11
C063029,UC063029,MG,city_MG_14
C063030,UC063030,RS,city_RS_31
C063031,UC063031,RS,city_RS_24
C063032,UC063032,RS,city_RS_1
C063033,UC063033,BA,city_BA_33
C063034,UC063034,SP,city_SP_49
C063035,UC063035,SP,city_SP_14
C063036,UC063036,SP,city_SP_40
C063037,UC063037,PE,city_PE_32
C063038,UC063038,SP,city_SP_16
C063039,UC063039,RJ,city_RJ_8
C063040,UC063040,RJ,city_RJ_30
C063041,UC063041,SC,city_SC_21
C063042,UC063042,MG,city_MG_11
C063043,UC063043,SP,city_SP_21
C063044,UC063044,MG,city_MG_10
C063045,UC063045,PR,city_PR_44
C063046,UC063046,PE,city_PE_46
C063047,UC063047,SP,city_SP_15
C063048,UC063048,BA,city_BA_10
C063049,UC063049,SP,city_SP_18
C063050,UC063050,BA,city_BA_16
C063051,UC063051,PR,city_PR_17
C063052,UC063052,MG,city_MG_45
C063053,UC063053,SP,city_SP_10
C063054,UC063054,PE,city_PE_7
C063055,UC063055,SP,city_SP_48
C063056,UC063056,DF,city_DF_14
C063057,UC063057,PE,city_PE_37
C063058,UC063058,BA,city_BA_23
C063059,UC063059,BA,city_BA_48
C063060,UC063060,SP,city_SP_31
C063061,UC063061,AM,city_AM_37
C063062,UC063062,GO,city_GO_28
C063063,UC063063,ES,city_ES_21
C063064,UC063064,BA,city_BA_28
C063065,UC063065,BA,city_BA_11
C063066,UC063066,CE,city_CE_36
C063067,UC063067,RJ,city_RJ_1
C063068,UC063068,MG,city_MG_32
C063069,UC063069,PE,city_PE_13
C063070,UC063070,PE,city_PE_15
C063071,UC063071,ES,city_ES_24
C063072,UC063072,MG,city_MG_2
C063073,UC063073,PA,city_PA_1
C063074,UC063074,MG,city_MG_27
C063075,UC063075,PE,city_PE_46
C063076,UC063076,MG,city_MG_17
C063077,UC063077,RJ,city_RJ_45
C063078,UC063078,SC,city_SC_21
C063079,UC063079,CE,city_CE_50
C063080,UC063080,AM,city_AM_21
C063081,UC063081,SP,city_SP_47
C063082,UC063082,DF,city_DF_34
C063083,UC063083,ES,city_ES_3
C063084,UC063084,SP,city_SP_20
C063085,UC063085,PE,city_PE_34
C063086,UC063086,RJ,city_RJ_11
C063087,UC063087,GO,city_GO_40
C063088,UC063088,SP,city_SP_19
C063089,UC063089,BA,city_BA_3
C063090,UC063090,RJ,city_RJ_31
C063091,UC063091,RJ,city_RJ_44
C063092,UC063092,SP,city_SP_35
C063093,UC063093,ES,city_ES_11
C063094,UC063094,MG,city_MG_34
C063095,UC063095,SP,city_SP_25
C063096,UC063096,RJ,city_RJ_12
C063097,UC063097,ES,city_ES_24
C063098,UC063098,CE,city_CE_48
C063099,UC063099,MT,city_MT_23
C063100,UC063100,ES,city_ES_34
C063101,UC063101,MG,city_MG_29
C063102,UC063102,PA,city_PA_48
C063103,UC063103,PA,city_PA_12
C063104,UC063104,SP,city_SP_37
C063105,UC063105,ES,city_ES_13
C063106,UC063106,CE,city_CE_47
C063107,UC063107,CE,city_CE_48
C063108,UC063108,PR,city_PR_29
C063109,UC063109,ES,city_ES_2
C063110,UC063110,MG,city_MG_50
C063111,UC063111,CE,city_CE_28
C063112,UC063112,RJ,city_RJ_49
C063113,UC063113,MG,city_MG_11
C063114,UC063114,RS,city_RS_41
C063115,UC063115,CE,city_CE_41
C063116,UC063116,MG,city_MG_24
C063117,UC063117,ES,city_ES_33
C063118,UC063118,RJ,city_RJ_30
C063119,UC063119,CE,city_CE_47
C063120,UC063120,PE,city_PE_14
C063121,UC063121,CE,city_CE_25
C063122,UC063122,SP,city_SP_2
C063123,UC063123,ES,city_ES_34
C063124,UC063124,SP,city_SP_4
C063125,UC063125,PR,city_PR_24
C063126,UC063126,RJ,city_RJ_23
C063127,UC063127,PE,city_PE_35
C063128,UC063128,SP,city_SP_9
C063129,UC063129,ES,city_ES_44
C063130,UC063130,SP,city_SP_9
C063131,UC063131,RS,city_RS_27
C063132,UC063132,RS,city_RS_10
C063133,UC063133,MG,city_MG_49
C063134,UC063134,RJ,city_RJ_13
C063135,UC063135,SP,city_SP_46
C063136,UC063136,PR,city_PR_43
C063137,UC063137,DF,city_DF_6
C063138,UC063138,BA,city_BA_27
C063139,UC063139,DF,city_DF_30
C063140,UC063140,MT,city_MT_24
C063141,UC063141,MG,city_MG_2
C063142,UC063142,PR,city_PR_5
C063143,UC063143,MG,city_MG_6
C063144,UC063144,MT,city_MT_24
C063145,UC063145,RS,city_RS_13
C063146,UC063146,BA,city_BA_9
C063147,UC063147,SP,city_SP_41
C063148,UC063148,RS,city_RS_29
C063149,UC063149,BA,city_BA_48
C063150,UC063150,RJ,city_RJ_2
C063151,UC063151,SP,city_SP_50
C063152,UC063152,BA,city_BA_14
C063153,UC063153,RJ,city_RJ_20
C063154,UC063154,MG,city_MG_50
C063155,UC063155,RS,city_RS_7
C063156,UC063156,SP,city_SP_19
C063157,UC063157,SP,city_SP_29
C063158,UC063158,PA,city_PA_31
C063159,UC063159,RJ,city_RJ_22
C063160,UC063160,RJ,city_RJ_49
C063161,UC063161,SP,city_SP_25
C063162,UC063162,SP,city_SP_45
C063163,UC063163,MG,city_MG_35
C063164,UC063164,RJ,city_RJ_33
C063165,UC063165,MG,city_MG_45
C063166,UC063166,PR,city_PR_44
C063167,UC063167,SC,city_SC_27
C063168,UC063168,ES,city_ES_14
C063169,UC063169,CE,city_CE_48
C063170,UC063170,GO,city_GO_32
C063171,UC063171,RS,city_RS_6
C063172,UC063172,SP,city_SP_16
C063173,UC063173,MG,city_MG_29
C063174,UC063174,SC,city_SC_38
C063175,UC063175,SP,city_SP_38
C063176,UC063176,SP,city_SP_35
C063177,UC063177,PA,city_PA_31
C063178,UC063178,BA,city_BA_1
C063179,UC063179,SP,city_SP_34
C063180,UC063180,MG,city_MG_2
C063181,UC063181,SP,city_SP_45
C063182,UC063182,SP,city_SP_22
C063183,UC063183,MG,city_MG_16
C063184,UC063184,SC,city_SC_33
C063185,UC063185,PA,city_PA_12
C063186,UC063186,PE,city_PE_35
C063187,UC063187,RJ,city_RJ_38
C063188,UC063188,RJ,city_RJ_36
C063189,UC063189,ES,city_ES_48
C063190,UC063190,SP,city_SP_5
C063191,UC063191,CE,city_CE_12
C063192,UC063192,SP,city_SP_46
C063193,UC063193,RJ,city_RJ_10
C063194,UC063194,RS,city_RS_42
C063195,UC063195,SP,city_SP_50
C063196,UC063196,SC,city_SC_15
C063197,UC063197,PA,city_PA_43
C063198,UC063198,PR,city_PR_40
C063199,UC063199,CE,city_CE_25
C063200,UC063200,MG,city_MG_22
C063201,UC063201,MG,city_MG_29
C063202,UC063202,RJ,city_RJ_45
C063203,UC063203,PR,city_PR_48
C063204,UC063204,ES,city_ES_24
C063205,UC063205,ES,city_ES_13
C063206,UC063206,SP,city_SP_49
C063207,UC063207,PR,city_PR_42
C063208,UC063208,BA,city_BA_32
C063209,UC063209,SP,city_SP_49
C063210,UC063210,BA,city_BA_25
C063211,UC063211,DF,city_DF_18
C063212,UC063212,SP,city_SP_19
C063213,UC063213,MG,city_MG_22
C063214,UC063214,DF,city_DF_8
C063215,UC063215,ES,city_ES_11
C063216,UC063216,CE,city_CE_41
C063217,UC063217,RJ,city_RJ_21
C063218,UC063218,SP,city_SP_25
C063219,UC063219,SP,city_SP_10
C063220,UC063220,AM,city_AM_11
C063221,UC063221,SP,city_SP_10
C063222,UC063222,GO,city_GO_1
C063223,UC063223,RJ,city_RJ_35
C063224,UC063224,SP,city_SP_43
C063225,UC063225,RJ,city_RJ_14
C063226,UC063226,ES,city_ES_18
C063227,UC063227,SP,city_SP_50
C063228,UC063228,MT,city_MT_27
C063229,UC063229,DF,city_DF_17
C063230,UC063230,SP,city_SP_44
C063231,UC063231,BA,city_BA_18
C063232,UC063232,MG,city_MG_9
C063233,UC063233,AM,city_AM_38
C063234,UC063234,SP,city_SP_37
C063235,UC063235,ES,city_ES_44
C063236,UC063236,RJ,city_RJ_47
C063237,UC063237,BA,city_BA_25
C063238,UC063238,SP,city_SP_8
C063239,UC063239,SC,city_SC_14
C063240,UC063240,PA,city_PA_34
C063241,UC063241,MG,city_MG_4
C063242,UC063242,MG,city_MG_29
C063243,UC063243,ES,city_ES_5
C063244,UC063244,MG,city_MG_36
C063245,UC063245,MG,city_MG_44
C063246,UC063246,MG,city_MG_25
C063247,UC063247,AM,city_AM_3
C063248,UC063248,SP,city_SP_47
C063249,UC063249,RJ,city_RJ_28
C063250,UC063250,RJ,city_RJ_37
C063251,UC063251,ES,city_ES_38
C063252,UC063252,SP,city_SP_42
C063253,UC063253,MT,city_MT_13
C063254,UC063254,ES,city_ES_39
C063255,UC063255,DF,city_DF_39
C063256,UC063256,RJ,city_RJ_17
C063257,UC063257,SP,city_SP_22
C063258,UC063258,SP,city_SP_5
C063259,UC063259,ES,city_ES_3
C063260,UC063260,SP,city_SP_25
C063261,UC063261,PE,city_PE_43
C063262,UC063262,PE,city_PE_34
C063263,UC063263,PR,city_PR_13
C063264,UC063264,DF,city_DF_34
C063265,UC063265,ES,city_ES_47
C063266,UC063266,ES,city_ES_10
C063267,UC063267,ES,city_ES_40
C063268,UC063268,SP,city_SP_10
C063269,UC063269,ES,city_ES_5
C063270,UC063270,ES,city_ES_25
C063271,UC063271,PE,city_PE_10
C063272,UC063272,RJ,city_RJ_38
C063273,UC063273,SP,city_SP_34
C063274,UC063274,RS,city_RS_47
C063275,UC063275,PE,city_PE_25
C063276,UC063276,PA,city_PA_1
C063277,UC063277,SP,city_SP_20
C063278,UC063278,BA,city_BA_45
C063279,UC063279,RS,city_RS_12
C063280,UC063280,SP,city_SP_32
C063281,UC063281,BA,city_BA_33
C063282,UC063282,SP,city_SP_24
C063283,UC063283,PE,city_PE_45
C063284,UC063284,BA,city_BA_32
C063285,UC063285,PR,city_PR_7
C063286,UC063286,SP,city_SP_49
C063287,UC063287,MT,city_MT_4
C063288,UC063288,DF,city_DF_16
C063289,UC063289,DF,city_DF_27
C063290,UC063290,MG,city_MG_42
C063291,UC063291,ES,city_ES_13
C063292,UC063292,SP,city_SP_41
C063293,UC063293,SP,city_SP_1
C063294,UC063294,SP,city_SP_24
C063295,UC063295,RS,city_RS_25
C063296,UC063296,RJ,city_RJ_39
C063297,UC063297,RS,city_RS_22
C063298,UC063298,RS,city_RS_42
C063299,UC063299,DF,city_DF_42
C063300,UC063300,DF,city_DF_49
C063301,UC063301,BA,city_BA_27
C063302,UC063302,CE,city_CE_12
C063303,UC063303,SP,city_SP_21
C063304,UC063304,SP,city_SP_41
C063305,UC063305,MG,city_MG_3
C063306,UC063306,SC,city_SC_44
C063307,UC063307,PE,city_PE_38
C063308,UC063308,MG,city_MG_25
C063309,UC063309,PA,city_PA_40
C063310,UC063310,CE,city_CE_20
C063311,UC063311,SP,city_SP_5
C063312,UC063312,MG,city_MG_9
C063313,UC063313,AM,city_AM_14
C063314,UC063314,MG,city_MG_21
C063315,UC063315,MG,city_MG_11
C063316,UC063316,RJ,city_RJ_36
C063317,UC063317,ES,city_ES_34
C063318,UC063318,BA,city_BA_35
C063319,UC063319,SP,city_SP_40
C063320,UC063320,CE,city_CE_38
C063321,UC063321,MT,city_MT_44
C063322,UC063322,PE,city_PE_1
C063323,UC063323,MT,city_MT_44
C063324,UC063324,SP,city_SP_36
C063325,UC063325,MG,city_MG_33
C063326,UC063326,SP,city_SP_49
C063327,UC063327,CE,city_CE_49
C063328,UC063328,PA,city_PA_34
C063329,UC063329,RJ,city_RJ_25
C063330,UC063330,ES,city_ES_49
C063331,UC063331,RJ,city_RJ_2
C063332,UC063332,MG,city_MG_34
C063333,UC063333,ES,city_ES_5
C063334,UC063334,PE,city_PE_6
C063335,UC063335,SP,city_SP_1
C063336,UC063336,SP,city_SP_30
C063337,UC063337,RJ,city_RJ_7
C063338,UC063338,SP,city_SP_19
C063339,UC063339,SC,city_SC_39
C063340,UC063340,SP,city_SP_48
C063341,UC063341,MG,city_MG_12
C063342,UC063342,PR,city_PR_14
C063343,UC063343,MG,city_MG_46
C063344,UC063344,DF,city_DF_26
C063345,UC063345,PE,city_PE_2
C063346,UC063346,RJ,city_RJ_16
C063347,UC063347,SP,city_SP_50
C063348,UC063348,DF,city_DF_27
C063349,UC063349,MG,city_MG_33
C063350,UC063350,MG,city_MG_2
C063351,UC063351,CE,city_CE_33
C063352,UC063352,SP,city_SP_42
C063353,UC063353,MG,city_MG_22
C063354,UC063354,BA,city_BA_36
C063355,UC063355,GO,city_GO_43
C063356,UC063356,DF,city_DF_33
C063357,UC063357,MG,city_MG_19
C063358,UC063358,GO,city_GO_17
C063359,UC063359,SP,city_SP_50
C063360,UC063360,RJ,city_RJ_18
C063361,UC063361,SP,city_SP_14
C063362,UC063362,SP,city_SP_32
C063363,UC063363,BA,city_BA_9
C063364,UC063364,SP,city_SP_50
C063365,UC063365,ES,city_ES_8
C063366,UC063366,MG,city_MG_13
C063367,UC063367,SP,city_SP_12
C063368,UC063368,PR,city_PR_28
