review_id,order_id,review_score,review_creation_date
R0057053,O0057053,4,2018-08-07 05:58:10
R0057054,O0057054,2,2018-01-01 11:02:06
R0057055,O0057055,4,2017-03-04 21:45:54
R0057056,O0057056,4,2017-02-23 12:50:27
R0057057,O0057057,1,2018-05-15 20:08:26
R0057059,O0057059,3,2018-02-10 05:25:06
R0057060,O0057060,1,2018-11-30 13:33:32
R0057062,O0057062,4,2017-08-03 13:56:34
R0057063,O0057063,4,2018-02-17 05:36:01
R0057064,O0057064,1,2018-12-31 23:04:07
R0057065,O0057065,5,2018-09-15 02:12:10
R0057066,O0057066,5,2018-09-15 02:16:09
R0057070,O0057070,2,2018-08-17 15:14:23
R0057071,O0057071,3,2017-03-28 08:59:07
R0057072,O0057072,5,2018-06-17 00:06:31
R0057074,O0057074,5,2018-05-09 05:41:28
R0057075,O0057075,5,2017-07-03 15:39:57
R0057076,O0057076,4,2017-02-06 18:28:54
R0057082,O0057082,5,2017-02-12 03:20:42
R0057083,O0057083,5,2018-04-21 08:22:07
R0057085,O0057085,5,2017-11-19 03:33:06
R0057086,O0057086,5,2017-07-11 05:57:27
R0057088,O0057088,5,2017-08-09 05:57:59
R0057090,O0057090,4,2018-05-07 09:30:42
R0057092,O0057092,3,2018-06-18 14:59:30
R0057093,O0057093,3,2018-03-01 23:52:38
R0057094,O0057094,1,2018-03-08 12:01:13
R0057096,O0057096,3,2018-10-15 05:40:08
R0057098,O0057098,3,2017-09-25 17:22:57
R0057100,O0057100,2,2018-03-30 14:57:57
R0057101,O0057101,5,2017-10-03 20:10:03
R0057102,O0057102,5,2018-08-09 19:01:54
R0057103,O0057103,1,2017-05-06 02:18:40
R0057104,O0057104,1,2018-11-12 15:04:20
R0057105,O0057105,5,2018-01-28 06:43:48
R0057107,O0057107,5,2017-12-01 10:43:36
R0057109,O0057109,5,2017-09-20 20:14:43
R0057110,O0057110,4,2018-11-13 17:38:10
R0057112,O0057112,4,2018-06-09 01:21:46
R0057113,O0057113,3,2018-07-21 10:40:48
R0057114,O0057114,5,2017-02-11 06:43:22
R0057117,O0057117,1,2018-06-11 20:42:57
R0057118,O0057118,3,2017-10-19 12:07:42
R0057122,O0057122,4,2017-09-22 02:17:01
R0057123,O0057123,1,2017-08-16 15:58:59
R0057124,O0057124,5,2017-07-25 05:59:18
R0057125,O0057125,4,2018-03-04 12:57:12
R0057127,O0057127,4,2018-06-16 04:39:11
R0057130,O0057130,5,2018-09-21 15:32:08
R0057131,O0057131,1,2019-01-19 01:20:27
R0057132,O0057132,5,2018-04-29 00:19:35
R0057133,O0057133,4,2017-04-15 14:44:17
R0057134,O0057134,2,2018-03-16 16:59:51
R0057136,O0057136,4,2018-12-12 07:16:56
R0057139,O0057139,5,2018-01-03 15:14:37
R0057140,O0057140,5,2017-02-04 21:54:02
R0057141,O0057141,4,2017-01-15 21:48:31
R0057142,O0057142,5,2017-10-23 04:11:11
R0057143,O0057143,5,2018-03-28 21:09:11
R0057144,O0057144,5,2017-09-20 05:09:04
R0057145,O0057145,4,2017-04-07 10:34:26
R0057147,O0057147,5,2017-02-10 00:58:53
R0057149,O0057149,4,2017-01-25 18:54:41
R0057153,O0057153,5,2018-12-20 00:19:53
R0057154,O0057154,5,2018-01-14 14:34:13
R0057160,O0057160,5,2018-05-20 04:53:13
R0057161,O0057161,4,2017-08-28 00:43:51
R0057162,O0057162,5,2018-03-21 07:56:55
R0057163,O0057163,3,2017-11-14 05:01:04
R0057164,O0057164,5,2018-08-22 08:21:35
R0057165,O0057165,5,2017-05-02 18:53:56
R0057167,O0057167,5,2018-06-21 05:52:30
R0057168,O0057168,5,2017-12-30 20:15:20
R0057170,O0057170,4,2017-01-25 17:40:04
R0057171,O0057171,5,2018-08-01 20:32:36
R0057172,O0057172,5,2017-01-24 05:16:26
R0057174,O0057174,5,2017-08-22 03:59:13
R0057176,O0057176,4,2018-09-21 09:26:36
R0057179,O0057179,3,2019-01-10 18:38:54
R0057180,O0057180,4,2018-11-02 17:30:44
R0057181,O0057181,5,2017-04-05 13:35:36
R0057184,O0057184,1,2017-07-22 01:23:34
R0057185,O0057185,5,2018-09-13 02:28:52
R0057186,O0057186,5,2018-03-14 14:47:49
R0057188,O0057188,5,2017-09-23 09:16:10
R0057191,O0057191,3,2017-08-31 13:51:34
R0057192,O0057192,3,2017-12-17 12:34:54
R0057193,O0057193,4,2017-05-19 16:04:02
R0057195,O0057195,3,2018-08-31 00:17:47
R0057196,O0057196,3,2018-07-23 01:15:54
R0057197,O0057197,5,2017-08-26 23:12:24
R0057198,O0057198,4,2017-01-17 18:13:44
R0057199,O0057199,4,2018-07-07 21:41:49
R0057200,O0057200,3,2017-12-20 04:59:53
R0057201,O0057201,5,2018-06-01 18:01:40
R0057203,O0057203,1,2017-07-27 21:01:22
R0057204,O0057204,5,2017-10-09 10:18:30
R0057205,O0057205,1,2018-08-23 12:47:18
R0057207,O0057207,2,2018-10-07 22:21:28
R0057208,O0057208,4,2018-04-03 21:12:27
R0057210,O0057210,5,2017-04-14 02:19:35
R0057212,O0057212,3,2018-07-08 23:02:13
R0057213,O0057213,3,2018-02-10 11:25:38
R0057216,O0057216,2,2018-02-06 13:38:18
R0057217,O0057217,4,2017-11-06 14:38:11
R0057218,O0057218,4,2018-07-31 08:01:12
R0057220,O0057220,5,2018-02-08 07:52:20
R0057222,O0057222,1,2017-05-11 14:13:39
R0057224,O0057224,3,2019-01-06 14:03:09
R0057225,O0057225,1,2017-05-28 04:15:11
R0057226,O0057226,2,2018-09-18 18:30:59
R0057227,O0057227,5,2018-11-07 10:06:40
R0057228,O0057228,3,2018-11-23 03:58:44
R0057230,O0057230,3,2017-08-22 18:42:37
R0057231,O0057231,5,2017-08-16 22:13:09
R0057232,O0057232,5,2018-08-12 21:31:33
R0057233,O0057233,1,2018-11-21 18:41:59
R0057235,O0057235,1,2019-01-30 14:12:16
R0057237,O0057237,3,2017-09-08 18:37:17
R0057238,O0057238,5,2017-08-20 22:06:34
R0057242,O0057242,5,2017-07-05 21:53:20
R0057243,O0057243,2,2017-05-21 06:12:27
R0057245,O0057245,5,2018-04-04 02:01:56
R0057246,O0057246,3,2017-04-07 09:13:12
R0057247,O0057247,4,2017-11-18 15:57:00
R0057249,O0057249,5,2017-07-25 08:57:21
R0057250,O0057250,4,2018-02-03 04:20:16
R0057252,O0057252,1,2017-02-08 19:23:27
R0057253,O0057253,5,2018-03-12 17:42:08
R0057254,O0057254,4,2017-02-11 02:02:47
R0057255,O0057255,5,2017-08-30 05:37:05
R0057261,O0057261,2,2017-07-27 10:17:27
R0057262,O0057262,3,2018-06-24 20:18:03
R0057263,O0057263,4,2017-04-21 08:48:30
R0057264,O0057264,3,2018-06-21 12:14:16
R0057266,O0057266,2,2017-05-01 22:02:32
R0057268,O0057268,4,2017-09-13 10:44:15
R0057269,O0057269,5,2017-09-16 02:42:05
R0057270,O0057270,5,2017-06-11 10:53:28
R0057272,O0057272,5,2017-03-13 13:31:12
R0057274,O0057274,1,2017-10-04 13:30:13
R0057275,O0057275,4,2018-11-08 20:24:59
R0057277,O0057277,5,2017-09-03 18:55:26
R0057278,O0057278,3,2017-03-18 10:21:40
R0057280,O0057280,1,2018-09-27 02:46:45
R0057282,O0057282,3,2017-08-26 20:32:08
R0057283,O0057283,4,2018-10-22 19:25:50
R0057284,O0057284,5,2018-07-07 11:38:19
R0057285,O0057285,2,2017-02-27 00:51:22
R0057287,O0057287,5,2018-11-02 04:00:20
R0057288,O0057288,5,2017-03-23 14:06:33
R0057289,O0057289,1,2017-03-03 12:37:11
R0057291,O0057291,1,2018-07-01 07:14:35
R0057292,O0057292,5,2018-05-21 06:52:42
R0057293,O0057293,1,2018-06-26 10:29:07
R0057298,O0057298,5,2017-05-26 19:24:30
R0057299,O0057299,2,2017-06-25 18:44:27
R0057300,O0057300,5,2017-07-02 14:04:12
R0057301,O0057301,4,2018-10-18 02:41:29
R0057302,O0057302,4,2018-12-12 17:23:24
R0057303,O0057303,2,2018-09-20 01:41:21
R0057305,O0057305,5,2018-03-02 08:09:37
R0057308,O0057308,2,2018-03-01 08:13:09
R0057309,O0057309,5,2017-03-17 20:03:54
R0057311,O0057311,4,2018-01-20 10:19:38
R0057312,O0057312,4,2018-05-16 11:05:34
R0057313,O0057313,5,2018-05-17 15:30:49
R0057319,O0057319,5,2018-11-20 20:13:10
R0057320,O0057320,4,2018-07-09 06:43:44
R0057322,O0057322,1,2018-10-09 08:09:41
R0057323,O0057323,5,2018-06-08 22:31:46
R0057324,O0057324,3,2018-01-11 23:07:26
R0057325,O0057325,5,2017-07-27 03:49:51
R0057326,O0057326,4,2018-12-25 14:40:22
R0057328,O0057328,5,2017-02-23 01:50:01
R0057329,O0057329,5,2017-07-14 04:20:09
R0057330,O0057330,5,2018-11-19 10:36:10
R0057333,O0057333,5,2017-05-23 03:52:45
R0057335,O0057335,4,2017-10-14 06:59:41
R0057336,O0057336,5,2017-02-14 08:22:33
R0057337,O0057337,5,2017-08-09 09:31:24
R0057339,O0057339,2,2018-08-23 22:16:59
R0057341,O0057341,5,2018-04-18 21:51:31
R0057343,O0057343,4,2017-09-27 15:50:03
R0057344,O0057344,4,2018-10-27 22:45:57
R0057345,O0057345,3,2018-01-12 09:13:47
R0057346,O0057346,5,2017-05-13 12:57:29
R0057347,O0057347,5,2018-10-31 08:43:00
R0057348,O0057348,5,2017-02-02 17:24:21
R0057350,O0057350,3,2018-01-18 17:10:37
R0057352,O0057352,2,2019-01-12 13:44:27
R0057353,O0057353,5,2018-04-21 17:08:43
R0057354,O0057354,1,2017-12-30 20:39:02
R0057355,O0057355,5,2018-12-16 04:48:39
R0057356,O0057356,1,2017-10-18 10:11:09
R0057357,O0057357,5,2017-10-27 01:42:00
R0057359,O0057359,5,2018-09-03 19:16:18
R0057362,O0057362,4,2018-12-23 08:11:23
R0057363,O0057363,5,2017-06-26 05:19:54
R0057364,O0057364,5,2017-12-08 18:14:29
R0057365,O0057365,3,2017-05-10 07:19:05
R0057366,O0057366,5,2017-08-08 05:06:26
R0057367,O0057367,1,2017-09-30 19:14:32
R0057368,O0057368,5,2018-03-18 05:29:51
R0057372,O0057372,3,2018-05-03 05:49:26
R0057373,O0057373,5,2017-06-11 02:53:53
R0057374,O0057374,5,2017-09-24 06:37:42
R0057376,O0057376,2,2017-07-04 14:02:10
R0057377,O0057377,5,2018-07-26 02:27:46
R0057378,O0057378,2,2017-05-03 00:36:43
R0057379,O0057379,5,2017-12-01 20:09:21
R0057381,O0057381,4,2017-05-29 20:09:10
R0057382,O0057382,5,2017-10-05 12:41:54
R0057383,O0057383,4,2018-12-31 11:53:15
R0057384,O0057384,2,2018-04-29 12:09:18
R0057385,O0057385,4,2018-10-11 01:59:43
R0057387,O0057387,5,2018-05-30 01:00:06
R0057388,O0057388,1,2017-10-03 18:36:25
R0057390,O0057390,5,2017-11-29 22:12:21
R0057391,O0057391,3,2017-02-05 18:16:33
R0057392,O0057392,4,2018-05-29 02:23:37
R0057393,O0057393,4,2017-11-27 23:22:24
R0057394,O0057394,4,2017-10-04 22:16:51
R0057398,O0057398,1,2018-05-26 10:17:40
R0057400,O0057400,1,2018-10-27 09:51:14
R0057402,O0057402,2,2018-01-12 01:01:25
R0057405,O0057405,5,2017-07-02 10:14:11
R0057406,O0057406,5,2018-04-02 17:27:42
R0057407,O0057407,5,2017-05-20 00:26:42
R0057408,O0057408,3,2019-01-08 00:03:40
R0057411,O0057411,4,2017-11-01 12:36:15
R0057413,O0057413,4,2018-09-11 02:58:00
R0057415,O0057415,5,2018-08-11 09:00:37
R0057417,O0057417,5,2017-11-12 07:15:12
R0057418,O0057418,1,2018-06-18 08:16:42
R0057419,O0057419,4,2017-02-28 21:37:59
R0057420,O0057420,3,2017-08-03 20:00:24
R0057422,O0057422,5,2018-10-28 00:16:43
R0057423,O0057423,4,2017-01-21 01:36:58
R0057424,O0057424,2,2017-04-23 19:35:56
R0057425,O0057425,4,2018-07-08 18:45:19
R0057426,O0057426,5,2017-02-04 13:09:07
R0057429,O0057429,1,2018-06-15 20:07:57
R0057431,O0057431,2,2018-10-06 12:02:45
R0057432,O0057432,5,2018-11-28 07:47:24
R0057433,O0057433,1,2017-12-28 20:47:05
R0057434,O0057434,5,2017-12-13 08:28:49
R0057435,O0057435,5,2017-07-17 10:07:22
R0057436,O0057436,5,2018-01-24 03:56:13
R0057437,O0057437,4,2018-03-25 22:54:04
R0057438,O0057438,4,2018-10-11 13:22:19
R0057439,O0057439,5,2017-12-28 19:24:48
R0057440,O0057440,2,2018-01-19 03:46:38
R0057441,O0057441,4,2017-02-18 03:40:49
R0057445,O0057445,2,2018-09-07 10:19:42
R0057447,O0057447,5,2018-09-21 00:14:08
R0057448,O0057448,5,2018-07-30 03:34:55
R0057450,O0057450,2,2017-07-14 11:48:07
R0057451,O0057451,3,2018-03-16 07:17:36
R0057453,O0057453,2,2018-09-24 01:44:41
R0057454,O0057454,1,2017-08-25 06:04:03
R0057455,O0057455,3,2017-11-11 22:12:25
R0057457,O0057457,3,2017-08-05 18:54:22
R0057458,O0057458,4,2017-03-01 11:27:37
R0057460,O0057460,5,2017-03-09 21:29:58
R0057461,O0057461,5,2017-11-27 13:26:18
R0057464,O0057464,5,2018-09-24 19:36:04
R0057465,O0057465,4,2018-09-23 10:13:41
R0057466,O0057466,5,2018-11-03 05:41:41
R0057469,O0057469,5,2017-12-07 23:55:22
R0057470,O0057470,5,2018-11-28 09:15:42
R0057471,O0057471,4,2018-08-26 18:04:34
R0057472,O0057472,4,2017-12-11 04:13:33
R0057474,O0057474,3,2017-12-11 11:36:13
R0057475,O0057475,5,2018-04-17 01:52:02
R0057477,O0057477,3,2018-11-17 12:30:07
R0057478,O0057478,1,2017-07-06 20:29:06
R0057481,O0057481,5,2017-08-16 06:09:11
R0057482,O0057482,5,2017-12-29 17:07:17
R0057484,O0057484,2,2019-02-01 07:00:11
R0057485,O0057485,5,2018-07-09 23:17:21
R0057486,O0057486,5,2018-11-25 18:16:11
R0057488,O0057488,4,2018-02-07 14:59:24
R0057489,O0057489,5,2018-05-11 21:00:21
R0057491,O0057491,4,2017-06-13 20:06:38
R0057492,O0057492,5,2017-07-19 05:00:29
R0057493,O0057493,4,2018-05-02 23:59:30
R0057494,O0057494,2,2017-08-28 09:03:06
R0057497,O0057497,5,2018-08-19 10:46:14
R0057498,O0057498,4,2017-08-22 00:52:09
R0057499,O0057499,3,2017-09-12 09:36:14
R0057500,O0057500,5,2017-07-31 10:24:21
R0057501,O0057501,4,2017-10-17 02:53:20
R0057502,O0057502,4,2017-10-14 23:15:26
R0057503,O0057503,1,2018-12-04 07:49:36
R0057504,O0057504,5,2018-11-14 07:47:57
R0057505,O0057505,5,2017-07-24 20:25:30
R0057506,O0057506,5,2018-06-02 15:34:52
R0057508,O0057508,5,2017-04-26 08:23:15
R0057509,O0057509,5,2017-05-29 13:07:34
R0057511,O0057511,5,2018-09-08 04:26:16
R0057512,O0057512,4,2017-04-30 12:06:23
R0057514,O0057514,5,2017-09-15 23:53:37
R0057515,O0057515,2,2017-12-05 05:48:58
R0057516,O0057516,4,2017-02-19 09:19:36
R0057517,O0057517,2,2018-07-20 06:21:37
R0057520,O0057520,4,2017-11-19 01:19:49
R0057521,O0057521,1,2018-01-03 01:28:07
R0057523,O0057523,4,2017-09-01 02:16:22
R0057524,O0057524,4,2017-06-16 15:19:59
R0057525,O0057525,5,2018-01-10 17:09:15
R0057526,O0057526,5,2018-10-03 14:06:19
R0057528,O0057528,5,2018-10-26 01:34:31
R0057529,O0057529,5,2018-03-27 17:39:15
R0057530,O0057530,5,2018-08-24 06:55:18
R0057534,O0057534,2,2018-09-30 17:49:27
R0057536,O0057536,5,2018-08-13 05:39:15
R0057539,O0057539,5,2018-07-13 07:13:36
R0057540,O0057540,5,2017-05-18 07:19:42
R0057541,O0057541,4,2018-06-22 17:14:07
R0057542,O0057542,5,2018-03-27 13:28:46
R0057543,O0057543,4,2018-03-16 19:51:59
R0057544,O0057544,5,2018-07-12 20:28:37
R0057546,O0057546,5,2017-01-29 09:17:57
R0057549,O0057549,4,2017-09-06 13:08:39
R0057550,O0057550,5,2017-06-04 18:52:04
R0057552,O0057552,5,2018-01-16 17:49:00
R0057553,O0057553,5,2018-09-12 00:36:21
R0057555,O0057555,5,2018-03-21 05:40:19
R0057556,O0057556,5,2018-02-07 20:03:03
R0057559,O0057559,5,2018-08-19 22:14:00
R0057560,O0057560,3,2017-10-10 09:48:22
R0057561,O0057561,4,2017-06-23 16:14:12
R0057562,O0057562,3,2017-11-20 07:23:59
R0057563,O0057563,1,2017-05-29 10:44:19
R0057565,O0057565,4,2018-01-16 03:17:25
R0057566,O0057566,3,2018-11-21 10:14:55
R0057567,O0057567,5,2018-02-13 03:29:25
R0057570,O0057570,5,2018-12-17 06:00:30
R0057571,O0057571,5,2018-10-25 15:41:34
R0057572,O0057572,5,2018-11-24 14:40:14
R0057573,O0057573,5,2018-07-15 11:30:44
R0057575,O0057575,5,2017-12-21 04:27:05
R0057576,O0057576,4,2017-08-24 12:03:10
R0057577,O0057577,4,2017-10-20 16:03:08
R0057580,O0057580,2,2017-07-30 03:16:13
R0057583,O0057583,5,2017-09-17 18:29:39
R0057584,O0057584,1,2018-05-09 19:07:55
R0057585,O0057585,5,2018-02-08 22:21:56
R0057586,O0057586,5,2017-08-05 06:10:46
R0057587,O0057587,5,2017-03-11 10:16:47
R0057590,O0057590,5,2018-02-17 21:30:34
R0057591,O0057591,4,2018-06-21 22:13:13
R0057592,O0057592,5,2017-11-19 07:40:08
R0057594,O0057594,5,2017-03-21 09:36:50
R0057595,O0057595,5,2017-11-04 08:40:22
R0057596,O0057596,5,2018-01-01 16:14:51
R0057597,O0057597,4,2017-01-11 15:43:48
R0057599,O0057599,1,2017-08-11 02:05:37
R0057601,O0057601,4,2017-05-14 06:46:50
R0057604,O0057604,1,2018-07-22 22:16:08
R0057606,O0057606,2,2018-08-15 12:03:01
R0057607,O0057607,5,2017-04-09 16:46:31
R0057608,O0057608,4,2018-11-16 03:01:06
R0057609,O0057609,3,2018-03-27 14:28:05
R0057610,O0057610,3,2018-06-15 00:56:27
R0057611,O0057611,3,2018-10-19 07:00:14
R0057612,O0057612,5,2018-02-22 04:28:39
R0057615,O0057615,5,2017-10-29 06:19:53
R0057620,O0057620,5,2018-12-17 00:16:53
R0057624,O0057624,2,2018-05-16 01:50:55
R0057626,O0057626,5,2017-01-06 20:35:53
R0057629,O0057629,1,2018-02-23 12:08:35
R0057630,O0057630,4,2018-12-15 21:26:42
R0057631,O0057631,5,2018-06-28 02:23:10
R0057634,O0057634,5,2017-01-13 20:36:02
R0057635,O0057635,3,2017-04-30 00:18:25
R0057637,O0057637,5,2017-02-26 01:32:51
R0057639,O0057639,5,2017-03-03 21:45:35
R0057640,O0057640,4,2018-11-06 04:52:44
R0057641,O0057641,5,2017-12-25 19:56:13
R0057642,O0057642,4,2018-11-12 06:29:47
R0057643,O0057643,5,2017-05-06 23:29:17
R0057644,O0057644,5,2018-01-12 03:51:41
R0057645,O0057645,4,2018-11-12 04:56:36
R0057646,O0057646,5,2017-08-05 12:42:17
R0057647,O0057647,5,2017-08-20 11:42:50
R0057648,O0057648,4,2017-05-09 15:44:53
R0057649,O0057649,5,2017-05-24 17:20:01
R0057650,O0057650,2,2017-01-15 23:19:31
R0057652,O0057652,1,2017-03-05 03:59:53
R0057653,O0057653,5,2018-09-26 05:53:38
R0057656,O0057656,4,2017-01-14 22:48:13
R0057657,O0057657,3,2018-07-13 14:18:23
R0057659,O0057659,3,2017-08-15 17:50:42
R0057660,O0057660,5,2017-01-25 20:11:31
R0057665,O0057665,5,2017-04-03 23:04:41
R0057666,O0057666,5,2017-09-06 22:12:52
R0057667,O0057667,3,2017-03-29 16:24:49
R0057668,O0057668,1,2018-07-06 06:44:41
R0057669,O0057669,5,2017-07-14 12:30:10
R0057672,O0057672,5,2017-07-10 16:10:37
R0057675,O0057675,3,2018-03-05 16:08:57
R0057676,O0057676,4,2017-05-14 21:46:07
R0057677,O0057677,1,2017-07-28 03:25:50
R0057680,O0057680,5,2018-07-14 13:54:37
R0057683,O0057683,3,2018-10-07 06:44:27
R0057687,O0057687,5,2017-08-07 14:36:21
R0057688,O0057688,1,2017-07-27 08:41:10
R0057690,O0057690,4,2017-08-19 11:46:58
R0057691,O0057691,5,2017-09-26 16:40:06
R0057692,O0057692,2,2018-09-11 02:28:46
R0057693,O0057693,4,2018-02-02 07:00:29
R0057694,O0057694,1,2018-03-23 09:43:43
R0057696,O0057696,5,2017-05-13 01:15:21
R0057697,O0057697,5,2017-07-29 01:10:25
R0057699,O0057699,5,2017-12-15 17:49:56
R0057700,O0057700,5,2017-02-21 12:57:43
R0057701,O0057701,5,2018-11-24 14:37:51
R0057703,O0057703,5,2018-01-26 08:57:12
R0057704,O0057704,3,2018-02-27 10:31:50
R0057705,O0057705,1,2019-01-24 13:24:49
R0057706,O0057706,4,2018-08-16 00:32:23
R0057708,O0057708,1,2017-06-01 16:51:47
R0057709,O0057709,4,2018-04-10 11:46:57
R0057710,O0057710,4,2017-07-14 14:55:02
R0057711,O0057711,4,2017-08-17 02:03:42
R0057712,O0057712,5,2018-01-03 04:23:13
R0057714,O0057714,5,2018-08-12 20:00:04
R0057715,O0057715,5,2018-04-01 11:25:01
R0057716,O0057716,2,2017-08-29 23:55:23
R0057723,O0057723,1,2017-07-06 06:06:11
R0057724,O0057724,4,2017-04-24 21:08:47
R0057725,O0057725,4,2018-08-30 13:39:49
R0057726,O0057726,5,2017-02-26 21:20:26
R0057727,O0057727,5,2018-01-20 12:34:52
R0057728,O0057728,5,2018-07-17 00:36:16
R0057729,O0057729,5,2018-08-30 22:53:37
R0057730,O0057730,4,2017-08-12 22:03:06
R0057732,O0057732,4,2017-02-03 12:03:50
R0057734,O0057734,5,2018-07-15 22:50:15
R0057735,O0057735,3,2018-06-09 06:14:14
R0057736,O0057736,5,2018-09-17 21:03:16
R0057737,O0057737,4,2017-05-17 19:46:05
R0057739,O0057739,5,2017-09-09 07:34:27
R0057740,O0057740,5,2017-02-25 06:16:27
R0057741,O0057741,5,2018-12-03 22:39:18
R0057743,O0057743,1,2018-02-11 09:48:55
R0057745,O0057745,5,2018-02-13 00:49:27
R0057746,O0057746,2,2017-03-06 20:43:34
R0057751,O0057751,2,2018-12-04 08:07:02
R0057754,O0057754,3,2017-05-08 18:22:29
R0057755,O0057755,3,2017-07-05 08:03:24
R0057758,O0057758,4,2019-01-09 02:22:35
R0057759,O0057759,5,2017-11-07 17:20:21
R0057760,O0057760,5,2018-01-07 12:26:22
R0057762,O0057762,2,2018-08-04 11:52:52
R0057764,O0057764,5,2017-01-09 21:03:38
R0057771,O0057771,5,2018-01-03 14:03:57
R0057773,O0057773,5,2017-07-03 13:50:48
R0057775,O0057775,4,2018-09-14 20:58:40
R0057777,O0057777,4,2018-03-05 12:02:28
R0057779,O0057779,2,2017-09-09 20:44:39
R0057780,O0057780,5,2017-04-05 13:34:51
R0057781,O0057781,4,2018-10-18 19:18:12
R0057784,O0057784,5,2017-04-22 02:43:32
R0057786,O0057786,5,2018-05-22 16:04:40
R0057787,O0057787,5,2018-08-09 20:23:27
R0057788,O0057788,5,2018-07-18 01:51:54
R0057789,O0057789,1,2017-01-30 19:47:45
R0057790,O0057790,3,2017-02-19 17:46:52
R0057792,O0057792,5,2017-01-05 12:09:26
R0057793,O0057793,5,2017-03-17 18:38:49
R0057794,O0057794,5,2017-09-15 02:10:47
R0057795,O0057795,4,2017-10-22 08:05:34
R0057796,O0057796,3,2017-06-03 03:29:44
R0057797,O0057797,2,2017-11-04 13:37:17
R0057799,O0057799,2,2017-03-10 21:30:33
R0057800,O0057800,4,2018-11-13 19:32:00
R0057804,O0057804,5,2018-05-05 06:24:08
R0057805,O0057805,1,2017-06-22 11:42:32
R0057806,O0057806,4,2019-01-04 06:33:13
R0057807,O0057807,1,2018-04-01 09:00:50
R0057808,O0057808,5,2017-09-08 21:18:10
R0057809,O0057809,5,2017-01-16 16:03:44
R0057810,O0057810,2,2017-05-13 04:22:21
R0057811,O0057811,4,2017-03-12 00:04:25
R0057812,O0057812,5,2017-05-14 18:32:53
R0057813,O0057813,4,2018-02-22 19:28:53
R0057815,O0057815,5,2017-11-17 18:11:59
R0057816,O0057816,4,2018-07-11 13:16:19
R0057820,O0057820,5,2017-12-26 14:35:44
R0057821,O0057821,5,2018-12-08 08:16:58
R0057822,O0057822,4,2018-05-27 14:51:45
R0057823,O0057823,4,2017-07-02 21:27:12
R0057826,O0057826,4,2018-09-28 09:56:47
R0057827,O0057827,5,2018-11-10 13:30:16
R0057828,O0057828,5,2018-06-24 20:26:39
R0057829,O0057829,5,2017-05-10 22:53:31
R0057833,O0057833,4,2017-10-19 21:18:18
R0057835,O0057835,4,2017-10-25 03:29:22
R0057837,O0057837,5,2017-05-06 20:50:54
R0057838,O0057838,1,2018-02-22 13:43:21
R0057840,O0057840,4,2017-05-15 22:26:08
R0057841,O0057841,5,2017-07-03 11:28:52
R0057842,O0057842,3,2017-05-26 16:50:56
R0057845,O0057845,2,2018-06-11 14:10:56
R0057846,O0057846,4,2017-09-11 03:17:10
R0057849,O0057849,5,2017-11-03 09:15:06
R0057853,O0057853,5,2017-01-28 19:07:55
R0057854,O0057854,4,2018-03-22 00:12:29
R0057856,O0057856,5,2018-07-14 04:43:15
R0057857,O0057857,5,2018-07-28 21:25:54
R0057859,O0057859,1,2017-02-05 06:23:27
R0057860,O0057860,4,2018-12-10 18:25:32
R0057863,O0057863,2,2019-01-25 22:28:25
R0057864,O0057864,5,2018-12-16 11:48:06
R0057866,O0057866,1,2019-01-25 20:36:18
R0057869,O0057869,5,2018-10-09 00:04:05
R0057870,O0057870,4,2017-10-05 19:31:13
R0057873,O0057873,4,2018-06-11 07:35:37
R0057874,O0057874,2,2018-06-09 08:02:46
R0057875,O0057875,2,2017-06-09 04:32:05
R0057876,O0057876,4,2017-10-13 08:18:30
R0057877,O0057877,5,2017-05-01 11:00:42
R0057879,O0057879,4,2017-03-03 13:05:12
R0057880,O0057880,5,2017-04-29 11:04:46
R0057881,O0057881,5,2017-07-09 07:14:11
R0057883,O0057883,5,2018-06-30 12:47:33
R0057885,O0057885,4,2017-01-26 06:03:32
R0057886,O0057886,2,2017-10-23 11:19:31
R0057887,O0057887,4,2018-04-12 14:57:05
R0057888,O0057888,4,2017-07-09 23:37:26
R0057889,O0057889,5,2018-06-05 22:45:49
R0057890,O0057890,2,2018-05-01 11:30:29
R0057892,O0057892,4,2018-02-26 22:02:58
R0057893,O0057893,5,2018-05-20 10:00:02
R0057896,O0057896,5,2017-03-23 21:31:00
R0057897,O0057897,2,2018-01-24 22:21:38
R0057898,O0057898,5,2018-04-21 02:54:10
R0057899,O0057899,2,2017-12-07 10:14:29
R0057901,O0057901,4,2017-09-01 18:28:30
R0057902,O0057902,4,2017-02-18 13:52:57
R0057903,O0057903,5,2017-02-22 19:00:39
R0057904,O0057904,5,2018-07-25 07:36:52
R0057905,O0057905,3,2018-09-13 05:08:21
R0057906,O0057906,5,2017-12-29 00:23:43
R0057907,O0057907,5,2018-12-04 20:41:41
R0057908,O0057908,5,2018-12-06 09:32:32
R0057909,O0057909,5,2017-08-20 15:25:32
R0057910,O0057910,3,2018-02-14 12:43:03
R0057911,O0057911,4,2018-09-11 01:43:38
R0057914,O0057914,5,2018-11-28 16:51:15
R0057916,O0057916,5,2017-02-03 19:04:08
R0057917,O0057917,5,2017-12-14 03:57:10
R0057918,O0057918,5,2018-06-25 18:12:49
R0057919,O0057919,2,2017-11-22 10:03:57
R0057920,O0057920,2,2017-07-22 23:44:19
R0057921,O0057921,1,2017-04-12 14:57:15
