product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_price_base
P013769,papelaria,20183,58,13,66,57.46896134872128
P013770,esporte_lazer,1797,42,31,44,90.09531021792569
P013771,ferramentas_jardim,29242,76,36,76,156.83714452021877
P013772,papelaria,26583,27,34,75,60.04009809615997
P013773,brinquedos,14701,39,25,79,31.64233934540701
P013774,cama_mesa_banho,22402,63,27,80,73.01993770330581
P013775,papelaria,6010,36,49,58,57.5701005334972
P013776,livros,6360,14,31,26,41.530568742889564
P013777,livros,14926,68,34,75,64.76175844500635
P013778,perfumaria,19745,33,40,35,149.61856137044416
P013779,fashion_bolsas,18519,79,11,29,205.59562706671903
P013780,eletrodomesticos,19557,78,25,59,440.37775842809424
P013781,esporte_lazer,4659,40,11,20,84.19619048255362
P013782,brinquedos,12414,57,32,57,54.938146202844074
P013783,cama_mesa_banho,1917,26,13,62,37.736534766170635
P013784,livros,16048,82,30,18,16.363268613491726
P013785,beleza_saude,14839,82,9,59,89.4565030305252
P013786,perfumaria,24113,43,30,47,56.23768533268716
P013787,livros,17718,72,11,21,34.2939442930661
P013788,construcao,5905,51,30,67,360.2484858558751
P013789,malas_acessorios,7843,92,39,58,470.54701755008693
P013790,automotivo,4338,68,36,48,91.37072806473503
P013791,malas_acessorios,6311,54,34,65,5.0
P013792,cama_mesa_banho,11327,88,19,62,53.018181749563944
P013793,esporte_lazer,5080,20,37,38,6.426272319434403
P013794,esporte_lazer,11277,87,14,43,279.0806010711807
P013795,fashion_bolsas,19061,19,29,23,184.1502247088382
P013796,ferramentas_jardim,12752,21,49,33,221.89693358529445
P013797,esporte_lazer,26971,60,31,76,172.61156368025877
P013798,cama_mesa_banho,2938,76,13,38,84.02648194531
P013799,cama_mesa_banho,20078,32,21,55,72.54085763547639
P013800,construcao,15277,61,24,31,440.87497376422436
P013801,cama_mesa_banho,21094,93,45,33,144.19069831754229
P013802,cama_mesa_banho,19981,32,7,59,5.0
P013803,informatica,14627,89,20,79,235.09913767312636
P013804,beleza_saude,12146,73,17,56,89.42153444449556
P013805,ferramentas_jardim,24705,87,46,48,53.88537982287626
P013806,brinquedos,1236,50,19,80,49.469321971186126
P013807,cool_stuff,21615,98,32,52,255.93747838504922
P013808,beleza_saude,11831,53,12,11,66.39456534401798
P013809,eletronicos,12985,22,9,65,915.2443924956947
P013810,livros,7885,81,41,46,50.440931880169835
P013811,cama_mesa_banho,27075,97,22,49,101.14612217414154
P013812,brinquedos,3906,41,46,10,68.21266872840324
P013813,cama_mesa_banho,28114,32,23,36,78.32829676036027
P013814,ferramentas_jardim,15219,98,13,64,272.5511308565709
P013815,perfumaria,3307,33,46,77,99.3979891564347
P013816,ferramentas_jardim,4664,30,35,51,210.13197941569138
P013817,ferramentas_jardim,7051,31,50,62,118.63577776324902
P013818,esporte_lazer,23237,30,30,18,38.85026498398297
P013819,cama_mesa_banho,29609,33,7,51,125.70107915002035
P013820,beleza_saude,14350,84,8,66,5.0
P013821,esporte_lazer,13135,48,34,59,118.0800569799168
P013822,beleza_saude,21797,67,13,30,91.53039422896143
P013823,livros,10112,54,24,76,39.90838201538071
P013824,relogios_presentes,10313,60,32,34,150.13620565842348
P013825,relogios_presentes,807,79,24,74,88.66057019120035
P013826,eletronicos,7452,14,48,21,878.8732230477996
P013827,beleza_saude,6533,28,10,44,11.08160665296424
P013828,informatica,4886,95,17,40,588.3145159188331
P013829,alimentos,8767,53,47,41,33.08682154519476
P013830,brinquedos,22932,72,28,11,22.339382498517267
P013831,eletrodomesticos,5000,22,44,10,426.95111092467573
P013832,perfumaria,7785,28,21,42,94.67641788139679
P013833,fashion_bolsas,3261,40,19,28,239.43413187125867
P013834,perfumaria,26122,90,16,43,20.18209327745953
P013835,eletronicos,24790,99,25,70,378.159596946158
P013836,esporte_lazer,15917,81,18,37,100.29857523185156
P013837,alimentos,15999,85,20,71,40.091478171146804
P013838,livros,217,78,30,35,45.58602371041569
P013839,cama_mesa_banho,16884,28,42,79,85.56463682882755
P013840,alimentos,17978,54,13,46,19.18311609217458
P013841,cama_mesa_banho,21309,83,30,68,65.27302399487422
P013842,perfumaria,24045,32,10,20,162.04680160041067
P013843,malas_acessorios,3191,35,16,10,165.95658743879997
P013844,perfumaria,18135,23,25,42,120.75653232449409
P013845,brinquedos,5119,61,42,55,22.445968900504866
P013846,cama_mesa_banho,742,11,9,65,90.82970162156305
P013847,perfumaria,16941,48,32,79,114.26535188945103
P013848,informatica,15749,39,33,52,223.4623818277375
P013849,informatica,14164,21,31,25,267.99185687086583
P013850,beleza_saude,10227,99,17,69,47.62740811746165
P013851,esporte_lazer,21529,54,21,69,48.04382489280994
P013852,alimentos,9106,10,12,49,33.38736321201419
P013853,livros,1696,57,46,27,47.12948520879647
P013854,moveis_decoracao,29505,53,21,38,246.01643937687396
P013855,cool_stuff,5169,60,19,56,94.9503739628443
P013856,informatica,27901,16,44,32,639.2397902760168
P013857,brinquedos,14227,36,30,17,31.13076676995883
P013858,perfumaria,27584,40,29,80,5.0
P013859,fashion_bolsas,28166,16,34,71,407.44248836174546
P013860,alimentos,27618,59,20,13,27.656810774532005
P013861,papelaria,25136,99,19,32,72.35844742200206
P013862,moveis_decoracao,16276,25,38,42,401.09232048823367
P013863,brinquedos,7063,79,20,29,94.62236524785217
P013864,eletronicos,15032,54,49,11,1046.8808203002898
P013865,relogios_presentes,22516,66,46,15,229.11863597945072
P013866,brinquedos,18108,62,6,47,5.0
P013867,malas_acessorios,9463,31,44,69,298.7367927753438
P013868,construcao,13294,10,18,42,243.44814712333493
P013869,esporte_lazer,13933,22,47,19,108.34250595276858
P013870,malas_acessorios,16479,41,39,61,329.6695567374066
P013871,cama_mesa_banho,6816,54,26,63,38.00174853274235
P013872,eletronicos,29371,35,11,55,1001.0837263533873
P013873,eletronicos,10472,90,44,34,350.65688712649444
P013874,telefonia,971,48,9,76,1041.262082780489
P013875,alimentos,12684,21,6,71,34.10774661233748
P013876,cool_stuff,29979,93,46,58,97.17927938396656
P013877,ferramentas_jardim,15245,32,37,17,192.25584177415865
P013878,brinquedos,20190,92,26,16,18.65536877167743
P013879,esporte_lazer,9315,81,19,67,5.0
P013880,relogios_presentes,2381,18,48,28,457.221831706697
P013881,cama_mesa_banho,19544,14,50,58,95.81443341576983
P013882,malas_acessorios,7844,25,22,68,176.82726439115777
P013883,ferramentas_jardim,28521,82,9,49,105.73503849268309
P013884,alimentos,7647,84,21,28,9.292415689842322
P013885,eletrodomesticos,11022,71,36,54,585.304412034139
P013886,livros,27536,21,18,76,14.022656186386698
P013887,alimentos,28851,91,50,32,19.807079501731817
P013888,brinquedos,27265,96,23,46,30.098419931906577
P013889,perfumaria,9961,30,44,39,75.71231503761464
P013890,papelaria,8314,51,21,62,13.674227581389673
P013891,eletrodomesticos,5458,63,48,62,844.4448687675701
P013892,brinquedos,12265,70,25,46,29.110567844855286
P013893,beleza_saude,470,21,34,31,75.51118037531798
P013894,eletrodomesticos,1536,87,24,46,372.7016583952543
P013895,papelaria,247,40,8,29,42.73663313225057
P013896,cama_mesa_banho,27309,12,25,55,24.98516283821359
P013897,livros,19833,46,13,24,12.799697040160382
P013898,esporte_lazer,10306,23,5,63,141.1662032521919
P013899,brinquedos,15518,97,42,42,102.55391418770188
P013900,papelaria,7521,34,13,17,57.12693541353556
P013901,livros,7386,25,45,11,38.33337059637738
P013902,brinquedos,25688,12,30,51,55.21759384388345
P013903,cool_stuff,5160,34,14,18,193.9179590857781
P013904,beleza_saude,3239,39,15,41,65.98147512186675
P013905,moveis_decoracao,563,46,15,49,263.094480433445
P013906,malas_acessorios,10199,19,22,23,153.5176328961506
P013907,fashion_bolsas,14939,24,36,33,267.5477386387872
P013908,informatica,20793,35,20,38,573.4817481540053
P013909,papelaria,20252,85,13,57,52.60259951396159
P013910,eletrodomesticos,6687,57,40,23,537.4557408762769
P013911,malas_acessorios,12987,22,42,31,126.68029780547593
P013912,fashion_bolsas,27688,12,17,63,164.90294592381179
P013913,perfumaria,11917,81,22,24,66.07018099753174
P013914,beleza_saude,24364,17,34,55,67.5757437505217
P013915,perfumaria,4375,76,44,20,62.657474658323906
P013916,eletrodomesticos,24152,94,9,65,620.9728355315567
P013917,beleza_saude,25590,28,30,24,51.70560899851821
P013918,papelaria,26780,24,35,21,38.14816826741362
P013919,automotivo,22115,38,13,31,280.3994496465558
P013920,beleza_saude,23220,34,17,20,99.98588849768348
P013921,esporte_lazer,14062,74,39,76,141.42943798507872
P013922,automotivo,12127,25,48,25,201.74885245119182
P013923,papelaria,13252,35,14,69,7.383512702090236
P013924,perfumaria,3354,56,24,27,44.78363645669433
P013925,livros,27249,71,31,50,24.34535599049684
P013926,livros,3837,60,7,37,37.06234507808825
P013927,alimentos,11797,13,8,75,16.604745013944047
P013928,beleza_saude,24815,100,30,70,65.13902955594911
P013929,livros,10113,48,32,27,55.287433266182674
P013930,eletronicos,12254,65,25,34,18.91414365184596
P013931,relogios_presentes,4481,99,7,37,274.69408149942245
P013932,papelaria,17009,45,18,53,66.21097108039947
P013933,automotivo,8869,12,41,66,641.0214705703183
P013934,livros,9029,40,23,48,46.63640974040364
P013935,papelaria,3018,68,39,74,7.21900921016416
P013936,cool_stuff,24603,93,5,16,5.0
P013937,perfumaria,27664,72,9,33,85.38196885259948
P013938,ferramentas_jardim,2388,12,33,23,144.9165810353831
P013939,construcao,8377,89,9,79,399.32649324427183
P013940,beleza_saude,5002,36,39,63,26.48574250087676
P013941,construcao,21658,15,21,29,176.76684537604228
P013942,perfumaria,22408,17,9,16,105.45257915171997
P013943,cool_stuff,29839,12,31,51,219.58469653710978
P013944,esporte_lazer,24591,48,36,40,96.46993767719462
P013945,brinquedos,19649,49,8,58,51.55499399443924
P013946,papelaria,2976,65,24,76,30.900707683497647
P013947,esporte_lazer,3767,75,37,74,225.2349551918201
P013948,cama_mesa_banho,24511,68,22,38,68.75831068677034
P013949,construcao,3481,50,35,68,292.9390780507439
P013950,beleza_saude,21735,91,15,35,50.7669600517295
P013951,alimentos,18207,55,13,20,36.62748815369048
P013952,livros,6604,32,43,18,30.542524878810404
P013953,beleza_saude,1338,61,30,48,82.67377947823213
P013954,beleza_saude,15669,52,44,41,73.28438915352065
P013955,relogios_presentes,24177,67,35,70,470.8808502632951
P013956,brinquedos,11475,68,17,17,12.146534425737642
P013957,cama_mesa_banho,11989,84,29,28,93.94935496341729
P013958,ferramentas_jardim,29947,19,49,11,166.35507246870492
P013959,cool_stuff,28896,42,35,71,228.99731412217608
P013960,alimentos,3540,64,48,72,24.526617343374248
P013961,cama_mesa_banho,29371,31,31,39,54.49413685749149
P013962,eletrodomesticos,8026,27,24,79,454.0471368183512
P013963,beleza_saude,5383,72,13,25,76.809331511634
P013964,papelaria,1240,52,38,60,31.459432824640068
P013965,beleza_saude,17814,34,8,74,49.01679088923096
P013966,alimentos,4295,60,50,14,30.86500801383793
P013967,alimentos,3339,54,27,56,19.656417782366574
P013968,relogios_presentes,29934,14,10,56,210.21086837591955
P013969,moveis_decoracao,22949,51,18,75,304.1889971778191
P013970,beleza_saude,10366,36,12,34,63.714038470494806
P013971,perfumaria,10034,75,29,49,123.1391884610305
P013972,cama_mesa_banho,23603,72,47,58,28.143873793711336
P013973,construcao,23853,89,30,41,672.6400705809615
P013974,automotivo,27516,45,50,25,341.5492096167008
P013975,automotivo,14618,33,11,19,491.21749394869914
P013976,esporte_lazer,11060,78,33,33,103.81489851626377
P013977,brinquedos,28837,10,5,80,56.56135294325666
P013978,livros,27008,65,37,67,31.418385114960184
P013979,fashion_bolsas,5460,60,21,25,95.97339742270998
P013980,perfumaria,19788,43,12,68,157.08628598739273
P013981,relogios_presentes,23344,49,18,65,630.8291102952767
P013982,relogios_presentes,21614,32,33,20,118.59712742129122
P013983,fashion_bolsas,24711,29,9,40,200.49635060018278
P013984,eletronicos,15593,23,24,57,786.5460656742342
P013985,brinquedos,19737,21,44,35,96.58560390226327
P013986,livros,4760,33,34,74,44.28169349422371
P013987,papelaria,10389,84,23,19,30.043309547571504
P013988,esporte_lazer,13388,61,46,18,188.5192735970059
P013989,papelaria,5664,18,50,52,23.58030192699795
P013990,livros,21935,62,42,23,38.059051045168935
P013991,construcao,1526,90,40,52,20.843102445013812
P013992,ferramentas_jardim,3408,97,10,66,248.4757495637317
P013993,cama_mesa_banho,26403,64,46,62,84.64542236272226
P013994,cool_stuff,22764,45,44,61,216.58565097930733
P013995,livros,15782,25,10,63,52.65720880339765
P013996,cool_stuff,2541,47,7,16,299.8566971706405
P013997,moveis_decoracao,10071,50,29,74,342.6151638413829
P013998,cama_mesa_banho,26015,21,26,66,41.89396667758141
P013999,ferramentas_jardim,21056,48,19,60,139.67854140258996
P014000,alimentos,14980,94,12,52,40.98634606339138
P014001,beleza_saude,4547,76,18,29,91.61070443999893
P014002,moveis_decoracao,14056,46,50,30,139.34418553920935
P014003,moveis_decoracao,14245,88,14,33,318.92224918405276
P014004,alimentos,12629,63,24,10,15.599657956804649
P014005,perfumaria,1165,86,9,43,136.19178453222906
P014006,perfumaria,3467,71,30,32,143.19481393122012
P014007,construcao,11520,65,50,34,377.7367818274173
P014008,malas_acessorios,5192,10,10,12,237.36771961423662
P014009,papelaria,2333,84,7,45,21.150281782338862
P014010,beleza_saude,10880,86,29,72,56.63976734846053
P014011,cama_mesa_banho,12829,56,42,29,38.806267196854634
P014012,fashion_bolsas,20227,60,30,73,319.3928378169482
P014013,beleza_saude,3598,44,43,60,41.062144983774076
P014014,fashion_bolsas,6305,87,33,65,160.13441604385972
P014015,beleza_saude,16900,49,26,72,54.14345781244057
P014016,papelaria,9419,82,21,25,47.51048282911137
P014017,informatica,4443,99,27,24,590.4144292445783
P014018,beleza_saude,21991,68,19,11,30.10704349750423
P014019,esporte_lazer,28873,71,47,20,128.84918215625075
P014020,livros,16267,81,49,55,43.014607830574384
P014021,livros,7472,54,45,60,27.786229767861855
P014022,esporte_lazer,8117,36,5,74,121.16961998630728
P014023,moveis_decoracao,23262,92,7,11,306.33826694314854
P014024,moveis_decoracao,6198,59,28,14,270.83793087131306
P014025,alimentos,3148,80,7,17,14.428785014916265
P014026,livros,10702,95,25,51,5.0
P014027,alimentos,20542,96,31,38,34.61227332089234
P014028,esporte_lazer,26587,93,27,55,93.25953728804198
P014029,ferramentas_jardim,26359,34,38,67,187.55974116252466
P014030,cama_mesa_banho,21057,33,11,46,7.16627101182867
P014031,ferramentas_jardim,14992,67,6,13,332.6571527178693
P014032,esporte_lazer,29480,74,13,76,178.57263655982132
P014033,fashion_bolsas,27801,62,18,11,368.4712496968782
P014034,livros,836,10,18,62,48.76225563559533
P014035,moveis_decoracao,27020,95,32,42,295.9334310245721
P014036,papelaria,15257,44,32,75,51.61470308356735
P014037,perfumaria,5643,19,13,28,123.73731755456794
P014038,livros,16110,93,42,69,28.749794247929447
P014039,papelaria,13976,50,50,36,52.76939625309331
P014040,beleza_saude,1380,24,36,70,49.96339238893147
P014041,livros,1470,17,48,39,37.481631097020745
P014042,perfumaria,8831,56,35,45,37.02788887269743
P014043,alimentos,27064,65,25,31,20.444684816758556
P014044,perfumaria,23539,41,15,14,118.91555751549804
P014045,alimentos,17763,14,16,54,7.537819882331714
P014046,ferramentas_jardim,14335,25,19,38,259.520358541906
P014047,beleza_saude,6582,40,29,57,82.81029078084919
P014048,perfumaria,25987,71,32,19,138.44949738966733
P014049,relogios_presentes,1394,45,6,53,33.956977662620204
P014050,livros,17779,71,11,53,54.24614247503563
P014051,ferramentas_jardim,21597,25,19,27,218.16784298699437
P014052,beleza_saude,6593,48,9,75,94.87105266681537
P014053,livros,14018,79,32,67,28.00426307758518
P014054,fashion_bolsas,9016,33,21,51,270.86083698151685
P014055,perfumaria,19100,17,25,60,114.33540398341759
P014056,papelaria,26050,90,23,18,37.631889370060236
P014057,eletrodomesticos,14278,94,25,17,437.8517571522089
P014058,papelaria,11935,66,9,48,41.52679346283636
P014059,beleza_saude,7398,70,21,75,94.36537767126748
P014060,beleza_saude,24720,34,16,29,61.52162212431499
P014061,relogios_presentes,20791,52,22,53,350.34857592010945
P014062,construcao,7538,75,46,10,267.63210188419094
P014063,livros,284,58,44,48,34.76182024063278
P014064,papelaria,13547,58,30,72,81.85864963256721
P014065,eletronicos,22033,11,24,11,714.9772647056166
P014066,moveis_decoracao,11264,98,34,21,137.29336110032824
P014067,eletronicos,24868,81,38,64,987.3424117632594
P014068,beleza_saude,13393,76,43,29,17.328375370963244
P014069,automotivo,20777,64,27,75,412.03719899288416
P014070,livros,19822,53,10,72,45.466556487532586
P014071,telefonia,24394,31,25,27,416.6279441722305
P014072,alimentos,22453,14,16,34,5.0
P014073,perfumaria,12731,64,11,22,74.26736195174752
P014074,perfumaria,22367,32,14,74,145.154507639673
P014075,brinquedos,26754,92,32,62,29.902706568308687
P014076,cool_stuff,19672,77,39,32,5.0
P014077,cama_mesa_banho,26204,64,21,34,100.29622170076154
P014078,alimentos,24221,96,8,31,15.97625203321226
P014079,relogios_presentes,29004,36,36,26,284.9468003408975
P014080,eletronicos,3162,70,47,21,869.4236112202453
P014081,papelaria,5762,67,20,35,25.764985337499706
P014082,beleza_saude,12850,43,34,30,5.0
P014083,papelaria,5016,39,26,35,60.1759277896045
P014084,telefonia,28220,38,43,30,500.0142574302861
P014085,telefonia,21223,96,39,26,9.905116663539502
P014086,esporte_lazer,17264,94,39,36,54.909672864788504
P014087,cama_mesa_banho,9539,83,25,34,8.19699422264982
P014088,alimentos,17958,70,30,17,18.752083639013488
P014089,esporte_lazer,27196,40,13,23,52.514131936400275
P014090,papelaria,28757,42,37,16,12.41181470054456
P014091,esporte_lazer,4925,98,22,29,134.52054202320778
P014092,moveis_decoracao,24394,96,18,50,246.10616977458858
P014093,malas_acessorios,6151,74,42,58,361.3967519868893
P014094,construcao,12738,83,41,50,181.86195967135657
P014095,automotivo,24186,57,38,23,353.7240604334763
P014096,alimentos,6781,28,22,39,24.801110779080275
P014097,alimentos,7573,98,29,53,17.032563336044046
P014098,fashion_bolsas,16232,19,30,71,242.37078832642032
P014099,beleza_saude,7062,14,45,40,68.67017782662695
P014100,telefonia,5672,72,19,41,592.8460259916515
P014101,esporte_lazer,2903,69,39,46,108.86309323760409
P014102,moveis_decoracao,24392,94,10,79,339.9245608155565
P014103,eletronicos,25876,33,30,12,332.4456876652198
P014104,relogios_presentes,9875,93,38,53,209.61575075695146
P014105,alimentos,24916,82,50,23,28.614798182635234
P014106,cama_mesa_banho,22564,38,11,41,51.17716414531876
